,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
35,r1b2rk1/p1p2ppp/2p5/2b1p3/4n3/2P2N2/PP3PPP/RNBR2K1 w - - 0 11,0.46,-0.03,0.24,0.15,0.0,-0.46,-0.53,0.66,0.0,0.0
36,r1b1k1nr/pp1p1ppp/2n1p3/1N6/1P1bPB2/P7/2P2PPP/RN1QKB1R b KQkq - 0 10,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,rn1q1rk1/pb2bppp/1p3n2/2pp4/1PB5/P1NP1N2/1BP1QPPP/R3K2R w KQ - 0 11,-0.16,0.12,0.43,-0.22,0.0,0.15,0.0,-1.0,0.0,-0.26
38,r1bq1rk1/bpp2pp1/2np1n1p/p7/3pP3/1NP2N1P/PP2BPP1/R1BQ1RK1 w - - 0 11,-0.03,-0.04,0.19,0.0,0.0,0.25,-0.08,-0.54,-0.32,0.03
39,r1bq1rk1/2p2ppp/p1p2b2/1p1nB3/2N5/1P1PPN2/P1P2PPP/R2QK2R w KQ - 0 11,0.55,-0.08,-0.19,-0.22,0.0,-0.15,0.0,-0.68,0.0,0.06
40,r2q1rk1/pp3pp1/2n2n1p/2b1pbB1/8/2NP1N2/PPPQBPPP/R3KR2 w Q - 0 11,0.15,0.08,-0.09,-0.26,0.27,-0.59,-0.7,-0.48,0.0,-0.09
41,r1qn1rk1/pbppnpbp/1p2p1p1/4P3/3P3P/2N1BN2/PPPQBPP1/2KR3R w - - 1 11,-0.41,-0.17,-0.45,0.08,0.0,0.69,0.27,-0.2,0.0,0.54
42,r2qkb1r/ppp4p/6p1/2p2b1Q/4n3/8/PPP2PPP/RNB1R1K1 w kq - 0 11,0.03,0.05,0.11,0.49,-0.27,0.0,0.32,0.19,0.0,-0.11
43,r3k1nr/pp3ppp/2b1p3/q3P3/3b4/2N4N/PPP2PPP/R2QK2R w KQkq - 0 11,-0.15,-0.2,0.13,-0.05,0.27,-0.61,-2.51,-0.51,0.0,0.09
44,r2qk2r/pp2bppp/5n2/2p5/3p4/3P1N2/PPP2PPP/R1BQK2R w KQkq - 1 11,0.05,0.0,0.14,0.0,0.0,-0.27,-0.49,-0.03,0.0,-0.35
45,2kr3r/pppq1ppp/2bb1n2/3p4/7P/2Q1PN2/PPPN1PP1/R1B1K2R w KQ - 4 11,0.12,0.0,0.12,-0.08,0.0,-0.45,0.16,0.1,0.0,-0.11
46,rnbqk2r/p1b2ppp/2p1p3/1p1n4/3P4/3B1NB1/PPPN1PPP/R2Q1RK1 w kq - 2 11,-0.14,-0.05,-0.3,0.22,0.0,0.21,0.15,0.28,0.0,0.1
47,r1b1kbnr/q4ppp/p1p1p3/3pP3/N2p4/1P3N2/P1PB1PPP/R2QK2R w KQkq - 2 11,-0.23,0.03,0.07,0.0,0.0,0.07,-0.12,0.06,0.0,-0.18
48,r2q1rk1/pb1pnppp/1p2p3/2b3B1/2B1P3/2N5/PPP2PPP/R2Q1RK1 w - - 8 11,-0.22,-0.16,-0.36,0.0,0.27,0.23,0.17,0.04,0.0,0.11
49,r1bq1rk1/ppp2pp1/2np1n1p/4p3/2B1P3/2NPPN1P/PPP3P1/R2QR1K1 w - - 1 11,-0.02,0.0,-0.18,-0.08,0.0,0.32,-0.37,-0.03,0.0,0.0
50,r1bq1rk1/pp1p1ppp/2n2n2/2b1pN2/2B1P3/2N5/PB3PPP/R2Q1RK1 w - - 6 11,-0.13,0.07,0.24,0.05,0.0,0.68,1.37,-0.33,0.0,-0.02
51,r1bq1rk1/ppp2ppp/2n5/3np1N1/2B5/1QNP4/P4PPP/R1B1K2R w KQ - 0 11,-0.28,-0.11,0.13,-0.26,0.0,0.19,0.02,-0.13,0.0,-0.09
52,r2qr1k1/pbp2pp1/2p2n1p/1pb3B1/4P3/2NP1B2/PPP2PPP/R2Q1RK1 w - - 0 11,0.44,-0.08,0.21,-0.06,0.27,-0.25,-0.08,-1.1,0.0,0.14
53,r1bq1rk1/ppp2pp1/2nb3p/3p4/3P4/3B1N2/PPPB1PPP/R2Q1RK1 w - - 0 11,-0.09,0.08,-0.12,-0.05,0.0,0.03,0.14,-0.06,0.0,0.0
54,r2q1r1k/pp1np1bp/2pp1np1/5bB1/3P4/1BN2N2/PPP2PPP/R2Q1RK1 w - - 8 11,-0.27,-0.09,-0.54,-0.14,0.0,-0.08,0.64,-0.03,0.0,0.04
55,rnbq1rk1/ppp2ppp/5b2/3p4/3P1B2/5N2/PPP1QPPP/2KR1B1R w - - 4 11,0.0,-0.01,-0.23,0.08,0.0,0.35,-0.12,-0.53,0.0,0.05
56,r1b2rk1/ppqn1pp1/4pn1p/2bp4/8/2PBPN2/PPQN1PPP/R1B2RK1 w - - 4 11,-0.13,0.0,0.03,0.0,0.0,-0.25,-0.15,0.23,0.0,-0.15
57,r1bqr1k1/ppp2ppp/2n2n2/4p3/2BP4/1P2PN2/P2N1PPP/R2Q1RK1 w - - 0 11,0.32,0.04,-0.05,0.03,0.0,0.17,0.09,0.01,0.0,0.07
58,r1b1kbnr/3p1ppp/8/pp6/3pPB2/3P1P2/PPP2P1P/RN2K2R w KQkq - 0 11,0.28,-0.04,-0.07,0.0,0.0,-0.07,-0.12,0.0,0.0,0.0
59,r1b2rk1/pppp1ppp/2n2q2/1Bb1p3/4P3/2QP1N1P/PPP2PP1/RN2R1K1 w - - 6 11,0.34,-0.03,-0.02,-0.08,0.0,-0.14,-0.23,0.09,0.0,0.0
60,rnb2rk1/pppq1ppp/3p1b2/8/2B5/2PQ1N2/PPP2PPP/R1B1R1K1 w - - 9 11,-0.13,0.03,-0.43,0.2,0.0,0.48,1.31,-0.75,0.0,-0.03
61,rnb4r/pp2kppp/4pn2/2b1N3/2p5/6P1/PPP1PPBP/R1B1K2R w KQ - 2 11,0.11,0.0,0.42,-0.26,0.0,0.27,0.35,0.28,0.0,0.0
62,r2qk1nr/1b1p2pp/p2p1p2/1p6/3pP3/1B1P4/PPP2PPP/RN1Q1RK1 w kq - 0 11,0.46,-0.12,-0.13,0.26,0.0,0.08,1.63,0.26,0.0,0.0
63,r1bqk2r/4bppp/2n1p3/pp1pPn2/1PpP4/2P2N2/P3BPPP/RNBQ1RK1 w kq - 0 11,-0.34,-0.08,-0.28,0.22,0.0,-0.12,0.08,0.3,0.0,0.0
64,r1bq1rk1/ppp1npp1/4p2p/3pb2Q/3P4/2PBP2P/PP3PP1/RN2K2R w KQ - 0 11,0.2,-0.04,0.42,-0.26,0.0,0.11,0.59,1.0,0.0,-0.02
65,r4rk1/pp1nbpp1/1q1p1n1p/2p1p1B1/2P1P3/2NP1N2/PP3PPP/1R1Q1RK1 w - - 0 11,-0.09,0.11,0.1,0.0,0.27,0.09,0.08,-0.48,0.0,0.0
66,r1bq1rk1/2p1npbp/p1n3p1/1p1p4/3PP3/1B2BN2/PP3PPP/RN1Q1RK1 w - - 0 11,0.1,0.05,-0.35,-0.05,0.0,-0.03,0.3,-0.3,0.0,0.24
67,r2qk2r/pp2b1pp/2pppn2/6B1/3pP3/3P1Q2/PPP2PPP/RN3RK1 w kq - 4 11,0.19,-0.03,-0.19,0.22,0.0,-0.05,0.56,0.0,0.0,-0.1
68,r1bq1rk1/pp1pbpp1/4pn1p/6B1/2BQP3/2NR4/PPP2PPP/2K4R w - - 0 11,-0.26,0.0,-0.17,0.22,0.0,0.69,-0.19,-0.65,0.0,0.11
69,r2qk1nr/ppp2ppp/1bbp4/8/3PP3/5N2/PP1B1PPP/RN1QR1K1 w kq - 5 11,0.05,-0.19,-0.11,0.26,0.0,0.31,0.15,0.5,0.0,0.25
70,r2qkb1r/1p1b1ppp/p4n2/1B2p3/4P3/8/P1P2PPP/RNBQ1RK1 w kq - 1 11,-0.23,-0.12,-0.26,0.26,0.0,0.16,0.34,-1.22,0.0,-0.04
71,r1bq1rk1/pp1p1ppp/2n5/3pP3/3P4/5N2/PP1Q1PPP/RN2K2R w KQ - 0 11,0.31,0.05,0.21,-0.26,0.0,0.08,0.15,0.03,0.0,0.36
72,1nN2rk1/1p1p1ppp/4p3/3nP1q1/8/8/2PP1PPP/r2QKBNR w K - 0 11,-0.09,0.11,0.02,-0.49,0.0,-0.53,-5.19,0.0,0.0,0.0
73,r1b1k2r/pp3p1p/2nbpqp1/3pNn2/3P4/P1N3B1/1PPQ1PPP/R3KB1R w KQkq - 8 11,-0.27,0.05,0.27,0.0,0.0,0.29,0.38,-0.23,0.0,0.0
74,r2q1rk1/1p2bppp/p1npbn2/4p1B1/4P3/P1N2N2/1PP1BPPP/R2Q1RK1 w - - 1 11,0.07,0.15,-0.3,0.0,0.0,0.01,0.0,-0.02,0.0,-0.06
75,2kr3r/1ppq1ppp/p1pb1n2/4p1B1/4P3/2NP1Q1P/PPP2PP1/R4RK1 w - - 3 11,0.19,-0.04,0.07,-0.22,0.0,0.13,0.22,0.13,0.0,0.05
76,rn1q1rk1/ppp3pp/5np1/3p4/1b1P2P1/2N2N1P/PPPB1P2/R2QK2R w KQ - 0 11,-0.08,0.18,-0.09,-0.36,0.0,0.23,-2.76,0.23,0.0,0.0
77,r1b1k2r/pp2pp1p/2p3p1/4P3/2P1n3/2P5/P4PPP/R1BK1B1R w kq - 1 11,-0.56,0.0,-0.03,-0.26,0.0,0.18,-2.96,-0.38,0.0,0.0
78,r1b1k2r/p2pbppp/2p1pn2/6q1/2P5/2N1P3/PP2BPPP/1R1QK2R w Kkq - 0 11,-0.11,0.09,0.17,0.0,0.0,-0.07,-0.04,0.01,0.0,0.03
79,rn1q1rk1/1p3pbp/p2pbnp1/4p3/4P3/1NN1B3/PPPQBPPP/2KR3R w - - 6 11,-0.12,0.18,-0.12,0.22,0.0,0.1,-0.26,0.0,0.0,-0.06
80,r2qk2r/pp1nbppp/5n2/2pp2B1/8/3P1N2/PPP2PPP/RN1QR1K1 w kq - 6 11,-0.02,-0.07,-0.09,0.41,0.0,0.33,0.33,-0.1,0.0,-0.22
81,r2q1rk1/p1p1bppp/b2p4/2pnp1B1/4P3/3P1N2/PPP2PPP/R2QR1K1 w - - 0 11,0.02,0.04,0.35,-0.08,0.27,0.01,0.23,1.1,0.0,-0.07
82,rn1qk2r/pp2bppp/3p1n2/4pbB1/2B5/2N5/PPP2PPP/R2QR1K1 w kq - 0 11,-0.14,0.1,-0.09,0.36,0.0,0.57,1.58,-0.52,0.0,-0.24
83,r3k2r/ppp1n1bp/2np2p1/4pq2/8/1PN4P/PBPPBPP1/R2QK2R w KQkq - 0 11,-0.03,0.04,0.05,0.0,0.0,-0.11,-0.23,0.81,0.0,-0.18
84,r2qkb1r/1bp1n1pp/p2p1pn1/1p1Pp3/4P3/2P2N2/PPBN1PPP/R1BQ1RK1 w kq - 0 11,-0.24,-0.08,-0.02,0.22,0.0,0.07,0.4,-0.1,0.0,0.35
85,r2qkb1r/2p3pp/p1n2n2/1p1pp3/8/P1N2N2/1PPP1PPP/R1BQ1RK1 w kq - 0 11,-0.07,-0.08,-0.07,0.22,0.0,-0.62,0.33,-0.57,0.0,-0.29
86,r2q1rk1/1pp1bppp/p1n1b3/3p4/1P1Pp3/P1N1P3/2P2PPP/R1BQKB1R w KQ - 4 11,0.09,0.08,0.29,-0.26,0.0,-0.55,-0.19,0.03,0.0,-0.38
87,r2q1rk1/ppp2p1p/4b3/5n2/1b6/2NP4/PPPQ1PPP/2R1KBNR w K - 5 11,0.37,0.05,0.12,-0.31,-0.27,-0.87,0.16,0.38,0.0,0.12
88,r2qr1k1/pp1n1ppp/2pb1n2/3p1b2/2PP4/5N1P/PP1NBPP1/R1BQ1RK1 w - - 0 11,0.0,0.0,0.02,-0.2,0.0,-0.78,-0.39,0.39,0.0,0.0
89,r2qkb1r/1b1nnppp/1p2p3/pB1p4/P7/2NPBN2/1PP2PPP/R2Q1RK1 w kq - 2 11,-0.19,-0.24,-0.14,0.22,0.0,0.72,0.53,0.15,0.0,-0.17
90,r2qkb1r/5ppp/p1n1pn2/1p1p4/3p1B2/2P1PN2/PPQN1PPP/R3K2R w KQkq - 0 11,-0.02,0.04,-0.13,0.0,0.0,-0.02,-0.04,-0.41,-0.32,-0.19
91,rnb2r1k/ppp1qppp/3p1n2/4p1N1/1PB1P3/2NP3P/P1P3P1/R1BQK2R w - - 3 11,-0.17,-0.01,0.06,-0.48,0.0,0.53,-0.86,-0.03,0.0,0.18
92,rnbq4/ppp2kpp/8/3p4/4n3/8/PPPP2PP/RNB1QK2 w - - 0 11,0.05,0.12,0.0,0.0,0.0,-0.71,-2.45,0.0,0.0,0.0
93,rnbq1rk1/1p3pbp/p2N1np1/4p1B1/2B1P3/2N5/PPPQ1PPP/R3K2R b KQ - 0 10,-0.07,0.06,-0.13,-0.22,0.27,0.26,1.39,0.21,0.0,0.07
94,rn1qk1nr/ppp2pp1/4p1p1/8/1b1P2P1/2N4P/PPP1BP2/R1BQK2R w KQkq - 0 11,-0.25,-0.06,-0.13,-0.36,0.0,-0.14,0.21,-0.08,0.0,0.15
95,r2qk2r/1p2bppp/p2p1n2/4p1B1/1nB1P1b1/1NN1Q3/PPP2PPP/R3K2R w KQkq - 6 11,-0.02,0.19,-0.04,0.0,0.0,0.23,-0.6,-0.05,0.0,-0.06
96,r2q1rk1/1pp1bppp/p1np1n2/6B1/4P3/2NQ1B2/PPP2PPP/R4RK1 w - - 0 11,-0.26,0.08,-0.21,0.0,0.0,0.55,0.15,-0.19,0.0,0.11
97,r1bqk2r/pp3pb1/3ppnpp/6B1/2BQP3/2N5/PPP2PPP/R2R2K1 w kq - 0 11,-0.3,-0.08,-0.37,0.28,0.0,0.88,3.05,-0.5,0.0,0.07
98,rn1q1rk1/pppb1p2/4pn1p/3p4/3P2pP/2PBPNB1/P1P2PP1/R2QK2R w KQ - 0 11,-0.09,0.11,-0.0,0.05,0.0,0.25,0.4,-0.98,0.0,-0.06
99,r1bqk2r/p4pbp/2p1pnp1/3p4/4PB2/2NP1N2/PP3PPP/2RQ1RK1 w kq - 2 11,-0.21,-0.15,-0.17,0.31,0.0,0.3,0.46,0.2,0.0,0.07
100,rn1q1rk1/ppp2ppp/3p1n2/4p3/2P5/P2P1bP1/4PPBP/R1BQ1RK1 w - - 0 11,0.01,0.18,-0.11,0.0,-0.27,0.24,-0.48,1.04,0.0,-0.16
101,r1bqk2r/ppp4p/3p4/5pp1/2BQn3/8/PPP2PPP/RNB1R1K1 w kq - 0 11,-0.24,0.05,-0.22,0.49,0.0,0.77,6.44,0.0,0.0,0.0
102,r1bq1rk1/pp2bppp/2np1n2/2p1p1B1/4P3/P1PP1Q2/BP3PPP/RN2K1NR w KQ - 0 11,0.17,0.12,-0.01,-0.22,0.0,-0.19,0.39,-0.29,0.0,0.0
103,r1bq1rk1/p3ppbp/2p3p1/3pP3/3N2n1/2N1B3/PPP2P1P/R2QK2R w KQ - 0 11,-0.42,0.05,0.12,-0.26,0.0,-0.12,-0.24,-0.42,0.0,-0.02
104,r2qkb1r/1b3p1p/p1p1pnp1/1p2N3/2p1P3/2NPBQ2/PPP2PPP/R4RK1 w kq - 0 11,-0.25,-0.06,0.43,0.22,0.0,-0.01,1.01,-0.03,0.0,0.04
105,r1bq1rk1/1p1p1ppp/p1n1pn2/1N6/2B1PB2/8/PP3PPP/R2Q1RK1 w - - 0 11,-0.29,0.19,-0.09,0.05,0.0,0.87,0.08,-1.03,0.0,0.07
106,r1b2rk1/pp1p1ppp/5n2/q3p3/1b2P3/2NQ1P2/PPPB1P1P/R3KB1R w KQ - 1 11,-0.06,0.15,0.09,-0.22,0.27,0.69,-0.24,0.0,0.0,-0.05
107,r1bbk2r/1pp2ppp/p1p5/2n1P3/8/2P2N2/PP3PPP/RNB1R1K1 w kq - 2 11,-0.14,-0.07,0.02,0.26,0.0,-0.14,0.08,0.3,0.0,0.0
108,r1bqkb1r/4pp1p/p1p3p1/3nP3/8/2NB4/PPP3PP/R1BQK2R w KQkq - 1 11,-0.09,0.04,-0.13,0.0,0.0,0.13,-0.06,-0.21,0.0,0.15
109,r1b1k1nr/pp2ppbp/2np2p1/2p5/4P3/2NP1N2/P1PB1PPP/2R1KB1R w Kkq - 1 11,-0.33,-0.09,-0.21,-0.05,0.0,-0.03,0.34,-0.33,0.0,0.0
110,r1b3k1/pppp1qpp/2n2n2/b3p3/4P3/1QPP4/P4PPP/RNB1K2R w KQ - 0 11,0.13,0.12,0.37,-0.19,0.0,0.65,0.53,-0.01,0.0,0.03
111,r4rk1/pp1bbpp1/1qnppn1p/2p5/2B1P3/P1NPBN2/1PP2PPP/R2QK2R w KQ - 3 11,-0.05,-0.01,0.08,-0.22,0.27,-0.26,-0.04,-0.36,0.0,0.0
112,rnb1kb1r/pppp1ppp/4p3/4P3/8/6PK/PPPP2BP/RNBQ2q1 w kq - 0 11,-0.36,-0.12,0.11,0.19,0.0,0.0,-2.2,0.0,0.0,0.0
113,r3k1nr/pp3ppp/1n2p3/2bpP3/8/1P3N2/P1P2PPP/RNB1K2R w KQkq - 1 11,-0.28,0.06,0.09,0.0,0.0,0.04,-0.12,0.08,0.0,0.0
114,r1b1kb1r/pppp3p/2n3p1/4Pp2/4nP1q/5Q2/PPPP3P/RNBK1BNR w kq - 4 11,-0.06,0.12,0.07,-0.26,0.27,-0.41,-2.34,0.12,0.0,0.24
115,rn2k2r/pp2bp1p/4qp2/2pp4/8/2NP4/PPP1QPPP/R3K1NR w KQkq - 2 11,0.25,-0.04,0.12,0.0,0.0,-0.57,0.29,-0.11,0.0,-0.15
116,r2q1rk1/2pbbppp/p1np1n2/1p6/3pP3/2P2N1P/PPB2PP1/RNBQR1K1 w - - 0 11,-0.0,0.05,0.12,-0.03,0.0,-0.12,0.08,0.12,-0.32,-0.01
117,rnb1q1k1/ppp2ppp/8/8/4p3/3P1P2/PPP3PP/RNB1KB1R w KQ - 0 11,0.28,0.08,0.0,-0.19,0.0,-0.36,-0.26,0.13,-0.32,0.0
118,r3k2r/p1pq1ppp/2pb1n2/3p4/4p3/1P1PP3/PBP2PPP/RN1Q1RK1 w kq - 1 11,0.41,-0.12,0.17,0.26,0.0,-0.16,-0.45,0.31,0.0,-0.25
119,r1b2rk1/ppp1bppp/5n2/3p4/1n6/1B1P1N2/PPP2PPP/RNB2RK1 w - - 0 11,0.14,0.09,-0.08,0.0,0.0,-0.33,0.0,0.24,0.0,0.0
120,r1bqk2r/pp2pp1p/2np2p1/2p3n1/2P4P/1PP2N2/P4PP1/3QKB1R w Kkq - 0 11,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,r1bqr1k1/ppp2ppp/2p5/8/3Nn3/8/PP3PPP/RNBQR1K1 w - - 0 11,-0.15,-0.07,-0.04,0.0,0.0,-0.18,-0.28,-0.02,0.0,-0.0
122,r1b1r1k1/pppn1ppp/2nqp3/3p4/3P4/1PN1QNPB/P1P1PP1P/2KR3R w - - 7 11,0.0,0.08,-0.28,-0.02,-0.27,0.4,-0.82,0.08,0.0,-0.06
123,r2qk2r/ppp2pp1/5n1p/n1p1p3/2B1P3/2PP1Q1P/P4PP1/RNB2RK1 w kq - 1 11,0.14,0.04,-0.4,0.22,0.0,0.42,1.22,-0.31,0.0,0.12
124,rn1q1bnr/p1pkp3/bp4B1/3pP2p/3P4/2N2Q2/PPPB2PP/R3K1NR w KQ - 1 11,0.25,0.12,-0.22,0.31,0.0,0.79,4.25,0.48,0.0,0.28
125,rnb2b1r/pppqkBpp/5n2/4p1N1/8/8/PPPP1PPP/R1BQK2R w KQ - 0 11,0.22,0.06,-0.15,0.26,0.0,0.11,1.41,-0.41,0.0,-0.15
126,r2qk2r/3b1ppp/p1p1pn2/3p4/1bP1PB2/2N2N2/PPPQ1PPP/2KR3R w kq - 3 11,-0.27,-0.03,0.17,0.43,-0.27,0.23,-0.43,-0.27,0.0,0.11
127,rn1q1rk1/pbp2ppp/1p1pp3/8/2PP4/2PB1N2/P4PPP/R2Q1RK1 w - - 0 11,-0.42,0.12,-0.25,-0.05,0.0,0.32,0.24,-0.27,0.0,0.1
