,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
17,r3kbnr/pp1b3p/1qn1p1p1/3pP3/1P6/P1N2N2/5PPP/R1BQKB1R w KQkq - 0 11,-0.16,0.15,0.09,0.0,0.0,0.5,0.67,0.34,0.03,0.05
18,r1b1k2r/pppq1ppp/2n2n2/b3p3/2Bp4/BQP2N2/P4PPP/RN3RK1 w kq - 2 11,-0.52,-0.12,-0.09,0.17,0.0,0.14,0.15,-0.57,-0.32,-0.26
19,r2q1rk1/pppb1ppp/1nn1p3/8/2PP4/2BB1N2/PP3PPP/R2Q1RK1 w - - 7 11,0.04,0.27,0.01,-0.05,0.0,0.41,0.33,0.23,0.0,0.22
20,r2qk2r/pppbbppp/3p1n2/Q2Pp3/2B1P3/2P2N2/P4PPP/RNB1K2R w KQkq - 1 11,-0.35,-0.12,-0.07,0.0,-0.27,0.03,0.15,-0.78,0.0,0.46
21,1n2kbnr/rp1b1ppp/1q2p3/pP1pP3/3P4/2PB1N2/5PPP/RNBQK2R w KQk - 1 11,-0.11,-0.17,-0.09,0.09,0.0,0.9,0.19,-0.17,-0.13,0.46
22,r1b1k1nr/pppq1ppp/1b1p4/4p3/2nPP3/2P2N2/P1QN1PPP/R1B2RK1 w kq - 0 11,-0.16,-0.41,-0.04,0.22,0.0,0.33,0.0,0.36,0.0,-0.03
23,r2qk2r/pp1n1ppp/2pbpn2/5b2/2PP4/2N2N2/PP2BPPP/R1BQ1RK1 w kq - 0 11,-0.05,-0.03,-0.07,0.22,0.0,-0.07,-0.13,0.4,0.0,0.15
24,r2q1rk1/pp2bppp/2bppn2/6B1/3QP3/2N2N2/PPP2PPP/2KRR3 w - - 4 11,-0.2,-0.12,-0.21,0.14,0.0,0.23,-0.14,-0.31,0.0,0.07
25,r1b2k1N/ppp3pp/2np4/4pq2/4n3/1B6/PPPP2PP/RNBQ2KR w - - 2 11,-0.3,-0.11,-0.14,-0.53,0.0,-1.14,-3.71,0.13,0.0,-0.04
26,r2qk2r/pp5p/2nbp1p1/2pnp3/2B5/2P2Q2/PP1P1PPP/RNB2RK1 w kq - 2 11,0.59,0.0,-0.04,0.22,0.0,-0.66,0.67,-0.16,0.0,-0.14
27,r1bq1rk1/pp3ppp/1nn1p3/3pP3/1b1P4/1BN2N2/PP3PPP/R1BQ1RK1 w - - 4 11,-0.21,0.12,-0.11,-0.05,0.0,0.12,0.15,0.36,0.0,0.38
28,r1bk2r1/ppp1b2p/6p1/6B1/3pP3/8/PPP2PPP/RN2K2R w KQ - 2 11,0.03,-0.03,-0.03,0.31,0.0,-0.11,0.96,-0.3,-0.01,0.0
29,r2qk2r/1p1bbpp1/p2p1n1p/4p3/P1P1P3/3Q1N2/1P3PPP/RNB2RK1 w kq - 1 11,-0.28,-0.11,0.07,0.22,0.0,-0.24,0.0,-0.12,0.0,0.06
30,rn3rk1/pp2ppbp/2p2np1/q3N3/2bP4/2N5/PPP2PPP/R1BQR1K1 w - - 0 11,-0.31,-0.12,-0.05,0.06,0.27,-0.02,0.48,1.38,0.0,0.01
31,r1bqk2r/pp4pp/2n2bn1/2ppp3/3P4/2PB1N2/PPN2PPP/R1BQ1RK1 w kq - 0 11,0.0,0.07,-0.1,0.22,0.0,0.1,0.33,0.02,0.0,-0.35
32,r1b1k1nr/ppp1qppp/1b1p4/8/2BnP3/1QN2N2/P4PPP/R1B2RK1 w kq - 0 11,-0.38,-0.09,-0.36,0.22,0.0,0.61,1.25,-0.01,0.07,-0.02
33,r1b1k2r/bppp1ppp/p1n2q1n/P7/1PBpP3/1QP2N2/5PPP/RNB2RK1 w kq - 4 11,-0.01,-0.08,-0.18,0.26,0.0,0.83,0.09,0.64,-0.15,0.12
34,r2q1rk1/1bpnnpbp/1p1pp1p1/p7/P2PP3/3B1NN1/1PP2PPP/R1BQR1K1 w - - 4 11,-0.44,-0.13,-0.44,-0.08,0.0,0.05,0.53,-0.06,0.0,0.4
35,r3kb1r/1p1b1ppp/pqn1p1n1/3pP3/1P1P4/2PB1N2/5PPP/RNBQ1RK1 w kq - 4 11,-0.12,-0.12,-0.16,0.31,0.0,0.6,0.23,0.2,0.0,0.38
36,r1bq1rk1/ppp2ppp/2np1n2/2bN2B1/2BpP3/2P2N2/P4PPP/R2Q1RK1 w - - 0 11,-0.37,0.09,-0.08,0.0,0.27,0.5,0.3,-0.54,-0.32,-0.04
37,r1b1kb1r/ppp2pp1/2qp3p/4Pn2/2B2B2/2NQ4/PPP2PPP/R3K2R w KQkq - 0 11,-0.26,0.04,-0.34,0.0,0.0,0.57,1.33,0.0,0.0,0.07
38,2rqkb1r/1p3ppp/p1n1p1n1/2PpPb2/B2N4/2P1B3/PP3PPP/RN1QK2R w KQk - 4 11,-0.26,0.28,-0.12,-0.09,0.0,0.18,0.05,-0.31,0.0,0.14
39,r2qk2r/pp3ppp/1nnbp3/8/2p3b1/2P2N2/PPBP1PPP/RNBQR1K1 w kq - 0 11,0.05,-0.14,0.03,0.28,-0.27,-0.9,-0.33,0.06,0.0,-0.29
40,r3k2r/pp1nbppp/q1p1pn2/2Pp3b/3P4/1QN2NPP/PP2PPB1/R1B2RK1 w kq - 1 11,-0.22,-0.12,0.26,0.26,0.27,0.44,-0.19,0.1,0.0,0.17
41,r2qkb1r/1p1bppp1/p2p1n1p/8/3NP3/2NQ4/PPP2PPP/R1B2RK1 w kq - 2 11,-0.28,-0.19,-0.06,0.26,0.0,0.26,0.08,-0.59,0.0,0.11
42,r1bqr1k1/bpp2pp1/2np1n1p/p3p3/2P5/2NPPNPP/PP3PBK/R1BQ1R2 w - - 3 11,0.11,0.05,0.48,0.03,0.0,-0.21,-0.23,0.07,0.0,0.0
43,r2qr1k1/1pp2pp1/2np1n1p/p1b1pb2/2P5/P1NPPNPP/1P3PB1/R1BQ1RK1 w - - 1 11,0.15,0.09,0.23,0.03,0.0,-0.43,-0.38,0.18,0.0,0.0
44,r2qk2r/pp3ppp/1nnbp3/8/2p3b1/1PP2N2/P1BP1PPP/RNBQ1RK1 w kq - 0 11,0.05,-0.23,0.03,0.22,-0.27,-0.75,-0.38,0.12,0.0,-0.29
45,rnbq1rk1/pp2bppp/2p2n2/8/2pP4/2N2NP1/PP2P1BP/R1BQ1RK1 w - - 0 11,-0.2,0.04,0.46,0.14,0.0,-0.04,-0.55,0.0,0.0,-0.03
46,r2qkb1r/pp3ppp/1n1Pp3/5b2/3P4/1B6/PP3PPP/RNBQK2R w KQkq - 0 11,-0.33,-0.06,-0.16,0.0,0.0,-0.01,0.08,-0.39,0.95,0.22
47,r3kb1r/ppq2ppp/2n1bn2/3p4/3p4/2P2N2/PP1NBPPP/R1BQR1K1 w kq - 0 11,0.39,0.11,-0.09,0.49,0.0,-0.39,-0.27,0.09,-0.15,-0.23
48,r1bqk2r/pp3ppp/3p1nn1/2pPp3/2P1P3/P1PB4/2Q1NPPP/R1B1K2R w KQkq - 5 11,-0.27,0.12,-0.41,0.0,0.0,0.21,0.41,0.01,0.0,0.39
49,r2qk2r/2p1bppp/p2pbn2/n3p3/Pp2P3/3P1N2/BPPN1PPP/R1BQ1RK1 w kq - 4 11,0.1,0.04,-0.22,0.22,0.0,-0.06,0.08,0.1,0.0,0.0
50,r1b2rk1/ppqn1pp1/2nbp2p/2ppN3/3P1BP1/2PBPN2/PP3P1P/R2QK2R w KQ - 1 11,-0.15,0.04,0.16,-0.26,0.0,0.42,0.73,-0.6,0.0,0.07
51,1r1qkbnr/1bp2ppp/p2p4/1p6/4P3/1N6/PPPB1PPP/RN1Q1RK1 w k - 1 11,-0.19,-0.16,-0.19,0.26,0.0,0.35,0.04,-0.39,0.0,0.07
52,rn1qk2r/p1p1bppp/1p6/3pP3/3Pn3/5NP1/PPQB1P1P/RN3K1R w kq - 1 11,0.24,0.12,-0.17,-0.26,0.0,0.38,-0.06,-0.29,0.0,0.25
53,r1b1kb1r/pp3ppp/8/2np4/8/P5P1/1P2PP1P/R1B1KBNR w KQkq - 0 11,0.34,-0.11,0.02,0.0,0.0,-0.4,-0.46,0.26,0.0,0.0
54,r1bq1rk1/pp2bppp/2npp3/4P3/2BP4/2n2N2/PP1B1PPP/R2Q1RK1 w - - 0 11,-0.15,0.12,-0.26,-0.05,0.0,0.46,0.08,0.83,0.0,0.19
55,r2q1rk1/pb3ppp/1pnppn2/3p4/P2P4/3BPN1P/1PPN1PP1/R2Q1RK1 w - - 1 11,-0.03,0.04,0.17,0.0,0.0,0.17,0.19,-0.07,0.0,0.06
56,rn3rk1/pbp1q1pp/1p1pp3/5p1n/3P4/2PBPN2/PP1NQPPP/R3K2R w KQ - 0 11,0.04,0.19,-0.16,-0.26,0.0,0.29,0.25,-0.26,0.0,0.04
57,r1b2rk1/1pqnbpp1/p1pp1n1p/4p3/P2PP3/2P2N2/BP1N1PPP/R1BQR1K1 w - - 0 11,-0.17,-0.09,-0.14,-0.08,0.0,0.07,0.06,-0.07,0.0,0.27
58,r1bqk2r/pp1p1pbp/6pn/8/2B1P3/2N5/PP3PPP/R1BQ1RK1 w kq - 4 11,-0.02,0.11,-0.41,0.31,0.0,0.81,0.78,-0.13,0.0,0.12
59,r1bq3r/ppp2kpp/2n5/b2n4/2Bp4/2P5/P4PPP/RNBQ1RK1 w - - 0 11,-0.12,-0.09,0.11,0.0,0.0,0.36,3.57,0.27,-0.32,-0.23
60,r1bq1rk1/pp1p1pp1/2n2n1p/8/2BBP3/8/PP3PPP/RN1Q1RK1 w - - 1 11,-0.01,0.12,-0.16,0.05,0.0,0.63,0.22,-0.47,0.0,0.12
61,rn1q1rk1/1b1nbppp/1p2p3/p1ppP3/3P4/2PB1N2/PP1NQPPP/R1BR2K1 w - - 0 11,-0.19,0.12,0.03,-0.12,0.0,-0.08,0.26,-0.24,0.0,0.26
62,r3kb1r/pp3ppp/1qbp4/4p1B1/4P1n1/2NQ1N2/PPP2PPP/2KR3R w kq - 6 11,0.02,0.11,-0.36,0.36,0.0,0.46,-0.01,-0.33,0.0,-0.05
63,r1bq1k1r/ppp1bp2/5npp/1B1PNn2/8/2N5/PPP2PPP/R1BQR1K1 w - - 0 11,-0.1,-0.12,-0.31,0.75,0.0,0.43,2.15,-0.02,0.0,0.23
64,r3kb1r/pp1bpppp/1q3n2/1B1Pp3/4P3/1QN5/PP3PPP/R1B1K2R w KQkq - 4 11,0.28,0.0,-0.13,0.0,0.0,0.74,0.25,-0.36,0.0,0.31
65,r1bqk2r/pp3ppp/1nnbp3/8/2pP4/2P2N2/PPB2PPP/RNBQ1RK1 w kq - 0 11,0.26,-0.14,-0.08,0.22,0.0,0.04,0.0,0.45,0.0,-0.06
66,r3kb1r/np1bnppp/1q2p3/pP1pP3/P1pP3P/2P2N2/5PP1/RNBQKB1R w KQkq - 1 11,-0.06,-0.09,0.03,0.26,0.0,0.81,-0.04,0.0,0.0,0.4
67,2rqkbnr/1p1b1ppp/p1n1p3/3pP3/NP1P4/P4N2/5PPP/R1BQKB1R w KQk - 0 11,-0.19,-0.01,0.01,-0.27,0.0,0.55,0.12,0.09,0.0,0.38
68,r3k2r/pbqnbppp/1p1pp3/2p4n/3PP3/2PB1NB1/PP1NQPPP/R3K2R w KQkq - 1 11,-0.09,-0.05,-0.35,0.0,0.27,0.17,0.12,-0.38,0.0,0.2
69,r1bq1rk1/p1p2pbp/1p3np1/P3p3/4P3/2NB3P/1PP2PP1/R1BQK2R w KQ - 0 11,-0.16,0.0,0.0,-0.22,0.0,0.15,0.3,0.07,0.0,0.0
70,r1bq1rk1/pp2nppp/1bn5/1B1p4/8/1NP2N2/PP3PPP/R1BQ1RK1 w - - 4 11,0.25,0.26,-0.08,-0.05,0.0,0.2,-0.14,0.0,0.0,-0.11
71,r2qk2r/1b1nbppp/pp1pp3/2p4n/3PP3/2PB1NB1/PP1NQPPP/R3K2R w KQkq - 0 11,-0.09,-0.05,-0.37,0.0,0.0,0.27,0.12,-0.39,0.0,0.2
72,r1bqk2r/pp2n1pp/4p3/3pP3/1b6/2NB4/PP3PPP/R1BQK2R w KQkq - 1 11,-0.18,-0.12,-0.08,0.0,0.0,0.13,3.74,-0.38,-0.04,0.04
73,r2q1rk1/pbp2ppp/1p1bp3/3pn3/2PPn3/1P1BP3/PB1N1PPP/R2Q1RK1 w - - 0 11,0.16,0.07,-0.06,0.0,0.0,-0.17,-0.29,0.58,0.0,-0.08
74,r1b1kb1r/pp5p/1qn1pp2/3p1n2/1P1P4/P3BN2/5PPP/RN1QKB1R w KQkq - 0 11,-0.1,0.0,0.11,0.0,0.27,0.2,0.63,0.0,0.0,-0.05
75,rn1q1rk1/pb2bppp/4pn2/3p4/Pp6/1P3NP1/1BP1PPBP/RN1Q1RK1 w - - 0 11,0.12,0.0,0.51,0.0,0.0,-0.33,-0.23,0.2,0.0,-0.36
76,r2qkb1r/pp3ppp/2n1pn2/1BPp4/8/2P1BQ2/PP3PPP/RN3RK1 w kq - 4 11,-0.21,-0.04,-0.34,0.22,0.0,0.36,0.28,-0.26,0.0,-0.03
77,r2qk2r/ppp2ppp/2n5/2b1p3/3pPP2/4PQ1P/PPP2KP1/R1B2B1R w kq - 1 11,-0.08,0.08,-0.01,-0.26,0.0,-0.24,-1.35,0.1,0.0,-0.1
78,2kr2nr/pp3ppp/2n1p3/1NqpPb2/8/5N2/PPP1BPPP/R2QK2R w KQ - 2 11,-0.36,0.21,-0.0,-0.34,-0.27,-0.02,-0.09,-0.57,0.0,0.0
79,rnbq1rk1/pp2bppp/3p4/1N1Pp3/2P5/3B4/PP3PPP/R1BQK2R w KQ - 3 11,-0.03,-0.05,0.04,-0.26,0.0,0.46,0.27,-0.32,0.15,0.2
80,r1bqk2r/5ppp/p1np1b2/1p1Np3/4P3/N7/PPP2PPP/R2QKB1R w KQkq - 0 11,-0.04,0.13,0.32,-0.05,0.0,-0.39,-0.46,0.07,0.0,-0.05
81,r3kbnr/pp3ppp/2n1p3/qBPp4/8/2P1BQ2/PP3PPP/RN3RK1 w kq - 4 11,-0.21,-0.12,-0.36,0.22,0.27,0.78,0.68,-0.23,0.0,-0.03
82,r2q1rk1/pbpnbppp/1p1pp3/8/2PP4/P3PNn1/1P1NBPPP/R2Q1RK1 w - - 0 11,0.0,-0.06,-0.06,-0.05,0.0,0.0,-0.59,0.07,0.0,0.2
83,r2k1b1r/pbp2ppp/8/1B1np1q1/3P4/8/PP1P1PPP/RNBQ1RK1 w - - 3 11,0.06,-0.35,-0.63,0.45,0.27,-0.53,0.59,-0.26,0.0,0.03
84,r2qkb1r/pp1nnppp/4p3/2p1P3/4b3/2NP1N2/PP2QPPP/R1B2RK1 w kq - 0 11,-0.33,-0.39,0.04,0.22,0.0,-0.04,0.19,1.09,0.0,0.07
85,r3k2r/pp1bbppp/1q2p2n/n2pP3/2pP4/P1P2N2/1P1NBPPP/1RBQ1RK1 w kq - 8 11,0.0,-0.07,-0.15,0.26,0.27,-0.37,0.15,0.23,0.0,0.11
86,r1b1kbnr/ppq1p1pp/3p4/4P3/5B2/2N5/PP3PPP/R2QKB1R w KQkq - 0 11,-0.1,-0.09,0.04,0.0,0.0,1.03,4.53,0.12,0.08,0.12
87,1r1qkb1r/p1p2ppp/1nn1b3/4p1N1/8/1B1P4/PPP2PPP/RNBQK2R w KQk - 5 11,0.37,0.01,-0.07,-0.09,0.0,-0.56,-0.42,-0.14,0.0,-0.01
88,rn1qkb1r/pp2pppp/2pn4/4N3/3P2PP/5Q2/PPP2P2/R1B1KB1R w KQkq - 2 11,-0.1,-0.05,-0.08,0.26,0.0,1.12,0.25,-0.33,0.0,0.15
89,r1b1kbnr/p2pqpp1/1p5p/2pQP3/2B5/2N1B3/PPP2PPP/R3K2R w KQkq - 0 11,-0.14,-0.09,-0.13,0.0,0.0,1.22,1.21,0.19,0.0,0.17
90,r1bqk2r/pp3ppp/1bn1p3/3pP3/1P3n1P/P2B1N2/1BP2PP1/RN1QK2R w KQkq - 1 11,-0.42,0.19,0.05,0.26,0.0,0.3,-2.17,-0.1,0.0,0.0
91,r2q1rk1/pp1nnpp1/2p1p2p/b2pPb2/3P4/2P2N2/PP2BPPP/R1BQRNK1 w - - 0 11,-0.2,0.08,-0.03,-0.12,0.0,-0.22,-0.04,0.3,0.0,0.26
92,r1bq1rk1/pp2npp1/2n1p3/3pP1N1/1b1P4/2N5/PP3PPP/R1BQK2R w KQ - 2 11,-0.13,-0.09,0.26,-0.26,0.0,-0.02,0.4,-0.09,0.0,0.34
93,r2q1rk1/ppp1bppp/3p1n2/6B1/2Q1P3/2N5/PPP2PPP/2KR3R w - - 3 11,-0.17,0.0,-0.03,0.22,0.27,0.53,0.01,-0.1,0.0,0.09
94,r2q1rk1/p1pb1ppp/2n2n2/1Bb1p1N1/8/2NP4/PPP2PPP/R1BQ1RK1 w - - 1 11,0.37,-0.08,0.19,0.05,0.0,-0.25,-0.26,-0.25,0.0,-0.01
95,r1b1kb1r/4pppp/p4n2/2p1N3/3q1Q2/2N5/PPP2PPP/R1B1K2R w KQkq - 1 11,0.12,-0.0,0.09,0.0,0.0,0.22,-0.1,0.36,0.0,-0.03
96,r1bqk2r/p1pp1ppp/1p6/2bn4/2B1P3/3Q4/PPP2PPP/R1B2RK1 w kq - 0 11,-0.22,0.12,-0.01,0.26,0.0,0.34,0.02,1.38,0.0,0.05
97,r2q1rk1/1bppb1pp/np2p3/p2P1p1n/2P5/P1N1BNP1/1P2PPBP/R2QK2R w KQ - 2 11,-0.09,0.19,0.08,-0.26,0.0,0.4,0.13,0.03,0.0,0.2
98,2kr1b1r/pppbnqpp/2n1p3/1B1pp3/2PP4/2N2N2/PP2QPPP/R1B1R1K1 w - - 0 11,0.03,-0.08,0.04,0.06,0.0,0.08,0.58,-0.21,0.0,-0.03
99,rn3rk1/pb1p1ppp/1p1p1q2/3n4/8/PQ2PN2/1P3PPP/RN2KB1R w KQ - 3 11,0.49,0.35,-0.04,-0.22,0.0,0.21,-0.35,0.23,0.0,0.0
100,r4k1r/pppb1ppp/3b4/3p4/3P3q/2PB4/P1P2PPP/R1BQR1K1 w - - 3 11,-0.13,0.0,-0.04,0.68,0.0,0.13,-3.16,-0.32,0.0,-0.04
101,rn2brk1/pp2q1pp/2pbpn2/3pNp2/2PP4/1P1BP3/PB1N1PPP/R2Q1RK1 w - - 10 11,0.13,0.19,-0.04,0.0,0.0,0.19,0.44,-0.52,0.0,0.15
102,r1bk3r/p1p1bppp/1pp5/4Pn2/8/2N2N1P/PPP2PP1/R1B2RK1 w - - 0 11,-0.05,-0.12,-0.07,0.4,0.0,-0.14,0.9,0.23,0.0,0.0
103,r2qkb1r/p2p1ppp/1pb1p3/7n/2P1PB2/P1N5/1PQ2PPP/R3KB1R w KQkq - 2 11,-0.25,0.12,-0.23,0.0,0.0,0.47,0.08,-0.57,0.0,0.18
104,r1bq1rk1/pppp1ppp/2n2b2/4Nn2/B2PpB2/2N5/PPP2PPP/R2QR1K1 w - - 8 11,-0.05,-0.04,-0.35,0.06,0.0,0.71,0.19,0.18,0.0,-0.11
105,r1bq1rk1/4bppp/p2p1n2/npp1p3/4P3/2P2N1P/PPBP1PP1/RNBQR1K1 w - - 0 11,-0.11,0.12,0.09,-0.03,0.0,-0.72,0.0,0.1,0.0,-0.2
106,r1bq1r2/ppp1b1pp/2nk4/3Bp3/3P4/2N2Q2/PPP2PPP/R1B1K2R w KQ - 1 11,0.15,0.11,-0.28,0.17,0.0,0.12,9.8,-1.07,0.0,0.06
107,r2q1rk1/pppb2pp/2nb4/3NNp2/3PnB2/3B4/PPP2PPP/R2QR1K1 b - - 0 10,0.05,0.27,0.12,0.2,0.0,0.11,1.58,0.04,0.0,0.1
108,r1bqk2r/ppp2ppp/5n2/b3p3/2Bn4/B4N2/P4PPP/RN1Q1RK1 w kq - 0 11,-0.21,-0.31,-0.14,0.17,0.0,-0.01,2.17,-0.12,0.07,-0.17
109,1k1r2nr/ppp1bppp/2bp1q2/8/4P3/2NQBN2/PPP2PPP/2KR3R w - - 8 11,-0.17,-0.09,0.12,0.01,-0.27,0.38,0.32,0.68,0.0,0.11
110,r1b1k2N/p2nb1pp/2p2n2/8/2B1P3/8/PPP2PPP/RNB1K2R w KQ - 1 11,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,r2q1rk1/pppb2pp/3b4/3p1p1Q/3P4/2PB4/P1P2PPP/R1B2RK1 w - - 0 11,-0.08,0.0,-0.0,0.0,0.0,-0.25,0.62,-0.24,0.0,-0.09
112,r1b1kb1r/1p3ppp/1qn5/p2pPp2/3P4/P1N2N2/1P3PPP/R1BQK2R w KQkq - 0 11,0.44,-0.08,-0.08,0.0,0.0,0.03,0.0,0.45,0.0,0.3
113,2kr3r/pp1q1ppp/2np1n2/4p3/2b1P3/3P1N2/P1PN1PPP/1RBQ1RK1 w - - 0 11,0.05,0.09,0.15,-0.03,0.0,-0.05,0.81,1.21,0.0,-0.05
114,r1b1qrk1/ppppnNp1/2n4p/b6Q/2BpP3/2P5/P4PPP/RNB2RK1 w - - 1 11,-0.24,-0.19,0.04,-0.09,0.0,0.67,4.18,-0.69,-0.15,0.01
115,r1b1kb1r/pp1q1p1p/2p2np1/4p3/P1B1P3/1QN5/1PP2PPP/R1B2RK1 w kq - 0 11,-0.24,-0.08,-0.16,0.26,0.0,0.11,0.23,0.16,0.0,0.0
116,r1bq1rk1/1p1pppbp/pnn3p1/4P3/2p5/N1P2N2/PPBP1PPP/R1BQR1K1 w - - 0 11,-0.0,0.04,-0.13,-0.12,0.0,0.05,0.5,-0.07,0.0,0.15
117,r1b1k1nr/ppp4p/2n1p3/3pPp2/3P1p2/7R/PPP2PP1/RNB1KB2 w Qkq - 0 11,0.12,0.12,0.08,0.36,0.0,0.46,-0.08,0.01,0.0,0.0
118,r1b1k2r/pp1pnpbp/5qp1/8/2B1P3/2NQ4/PP3PPP/R1B1K2R w KQkq - 5 11,-0.02,0.11,-0.26,0.0,0.0,0.64,0.77,-0.25,0.0,0.12
119,r1bq1r2/pp2npp1/2n1p1k1/3pP1N1/1b1P4/2N5/PP3PPP/R1BQK2R w KQ - 2 11,-0.13,-0.09,0.14,-0.26,0.0,-0.04,8.44,-0.21,0.0,0.34
120,r1bq1rk1/pp2npp1/2n1p2p/3pP3/3P4/2PB1N2/P4PPP/R1BQ1RK1 w - - 1 11,-0.34,0.07,-0.21,-0.05,0.0,0.71,0.87,-0.07,0.0,0.34
121,r1b1kb1r/pp3npp/1qn1p3/2p1P3/2Pp4/P2B1N2/1P3PPP/RNBQ1RK1 w kq - 0 11,-0.25,-0.15,-0.07,0.22,0.0,0.37,0.56,-0.1,-0.15,-0.08
122,r2q1rk1/ppp2pbp/2n2np1/4p3/4P3/2N1BB1P/PPPQ1PP1/R3K2R w KQ - 0 11,-0.01,0.15,-0.16,-0.22,0.0,0.16,0.3,-0.1,0.0,0.0
123,r1bk2nr/pppp2pp/2n1pp2/8/3PP3/q1N1BN2/2PQ1PPP/1K1R1B1R w - - 0 11,-0.33,-0.12,-0.2,0.53,0.0,0.72,-2.82,0.4,-0.03,0.17
124,r3kb1r/pp1b1ppp/1q2p3/n2pPn2/2pP4/P1P2N2/1P1NBPPP/1RBQ1RK1 w kq - 8 11,0.0,-0.07,-0.19,0.22,0.27,-0.08,0.19,0.53,0.0,0.0
125,rnb1kb1r/pp2qpp1/3p1n2/3N2p1/3Q4/5N2/PPP1BPPP/R3K2R w KQkq - 0 11,0.22,0.24,0.06,-0.36,0.0,-0.21,1.71,-0.1,0.0,-0.13
126,rnbq1rk1/pp2n1b1/3pp1p1/5p1p/3PP2P/2N1BN2/PP1Q1PP1/2KR1B1R w - - 0 11,-0.21,0.05,-0.15,0.03,0.0,0.54,-0.28,-0.03,0.0,0.18
127,r1bq1rk1/pp2bp2/2np1p1p/1B2p3/4P3/2NQ1N2/PPP2PPP/2KR3R w - - 0 11,0.2,0.11,0.1,0.22,0.0,0.5,0.2,0.23,0.0,0.0
