,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
15,r3k1nr/1bpnqpbp/p2pp1p1/4P3/Pp1PNP2/3BBN2/1PP3PP/R2QK2R w KQkq - 2 11,-0.12,0.16,-0.24,0.0,0.0,0.71,0.36,-0.46,0.0,0.54
16,1rbqk1nr/p4pb1/2npp1pp/2p2P2/1p2P1PP/3P1N2/PPP1N1B1/R1BQK2R w KQk - 0 11,0.12,-0.05,-0.18,0.26,0.0,-0.3,0.41,-0.09,0.0,0.18
17,r1bq1rk1/pp2ppbp/3p2p1/7n/2NnP3/3B1N2/PP3PPP/R1BQ1RK1 w - - 0 11,-0.37,0.04,-0.44,-0.05,0.0,0.28,0.16,-0.13,0.0,0.05
18,r1b1kb1r/p1qp2pp/2p1pn2/8/4NP2/8/PPP3PP/R1BQKB1R w KQkq - 0 11,-0.13,0.11,0.09,0.0,0.0,0.26,-0.97,-0.63,0.0,0.06
19,r2q1rk1/1b1nppbp/pp1p1np1/2p5/3P4/2P1PN1P/PP1NBPPB/R2Q1RK1 w - - 0 11,-0.0,-0.09,-0.31,0.0,0.0,0.08,0.3,-0.33,0.0,0.1
20,1rbq1rk1/p3ppbp/2np1np1/2p5/1p2P3/2NPB1PP/PPPQNPB1/R4RK1 w - - 0 11,-0.17,-0.09,-0.06,0.05,0.0,-0.05,0.0,-0.86,0.0,0.0
21,r2q1rk1/1b1nbppp/pp2pn2/2ppN3/P4P2/3PP3/1PP1B1PP/RNB1QR1K w - - 4 11,-0.25,-0.02,0.22,0.05,0.0,-0.15,-0.05,-0.02,0.0,-0.05
22,r1bq1rk1/p3ppbp/2p2np1/3p4/2P5/1P2P3/PB2BPPP/RN1Q1RK1 w - - 0 11,0.08,-0.12,0.08,0.05,0.0,-0.11,0.15,0.2,0.0,0.0
23,rn1q1rk1/1pb2ppp/p1p2n2/2Pp4/PP1PpNb1/4P3/2N2PPP/R1BQKB1R w KQ - 1 11,0.22,-0.01,0.39,-0.22,0.0,0.04,-0.35,-0.64,0.0,-0.12
24,r4rk1/pp1qb1pp/2n2n2/1B3p2/3P4/2N5/PPP2PPP/R1BQ1RK1 w - - 1 11,0.12,-0.01,-0.25,0.0,0.27,-0.19,0.61,0.04,-0.03,0.1
25,rnb2rk1/pp3pbp/1q4p1/2p2p2/3pN3/3P1NP1/PPP1PPBP/R1Q2RK1 w - - 0 11,0.12,0.06,0.12,-0.05,0.0,-0.01,0.12,-0.84,0.0,-0.47
26,2kr3r/pppqbppp/3p1n2/6B1/3QP3/2N5/PPP2PPP/2KR3R w - - 5 11,-0.17,0.04,0.09,0.01,0.0,0.38,0.29,-0.19,0.0,0.09
27,r2q1rk1/pp1bbppp/3p1n2/2p5/3QPB2/2N2P2/PPP3PP/2KR1B1R w - - 0 11,0.3,0.15,-0.13,0.22,0.0,0.35,-0.26,-1.05,0.0,0.04
28,r1bq1rk1/pp2ppbp/2n2np1/8/2pP1B2/2N2N1P/PP2BPP1/R2Q1RK1 w - - 0 11,-0.21,-0.06,-0.18,0.0,0.0,0.39,0.3,0.46,0.0,-0.03
29,rnbq1rk1/p5bp/1p1pp1p1/2p1P3/5Pn1/2NBBN2/PPP3PP/R2QK2R w KQ - 1 11,-0.34,0.28,-0.2,-0.36,0.0,0.35,0.46,-0.53,0.0,0.07
30,r3k1nr/pp3ppp/1qn1p3/3pPb2/1bBP4/2N1BN2/PPP2PPP/1R1Q1RK1 b kq - 0 10,-0.09,-0.16,-0.28,0.22,0.27,0.24,0.19,-1.17,0.0,0.33
31,r2q1rk1/1pp1bppp/1nn1b3/p3p3/8/1PNP1NP1/P3PPBP/1RBQ1RK1 w - - 1 11,0.39,0.12,0.19,-0.05,0.0,-0.48,-0.19,0.12,0.0,-0.13
32,r2q1rk1/2p1bppp/p1np1n2/1p6/B2PP1b1/2N2N2/PP3PPP/R1BQR1K1 w - - 0 11,0.06,0.0,0.0,-0.03,-0.27,-0.02,0.04,-0.7,0.0,0.26
33,rn1q1rk1/pb2ppbp/1p4p1/1P1n4/3P4/2N2N2/PB3PPP/R2QKB1R w KQ - 0 11,-0.48,-0.21,-0.67,-0.26,0.0,0.46,0.15,-0.01,0.0,0.25
34,r3k2r/pppq1ppp/2np1b2/8/6b1/2P1BN2/PPPQ1PPP/1K1R1B1R w kq - 9 11,-0.13,-0.08,-0.13,0.28,0.0,0.1,0.15,-0.07,0.0,-0.03
35,r3kb1r/ppqb1ppp/4p3/1B1n4/3Q4/2P5/PP3PPP/RNB1K2R w KQkq - 0 11,0.0,0.09,-0.19,0.0,0.0,0.04,0.1,-0.63,0.0,0.0
36,r3k2r/1pq1bppp/p1bp1n2/2p1p1B1/3PP3/1PP2N2/P4PPP/RN1QR1K1 w kq - 3 11,0.14,-0.19,-0.22,0.22,0.0,-0.26,0.19,0.14,0.0,0.06
37,r1bq1rk1/pp3pbp/2npp1p1/2p5/3nP3/P1NPB1P1/1PPQNPBP/R4RK1 w - - 5 11,0.04,-0.25,-0.29,0.0,0.0,0.25,-0.07,-0.1,0.0,-0.05
38,r1bqk2r/pp3ppp/4pb2/2p5/3PB3/3Q1N2/PPP2PPP/R3K2R w KQkq - 0 11,-0.12,-0.08,-0.17,0.0,0.0,0.14,0.66,0.12,0.0,0.03
39,r1bq1rk1/p3npbp/1pn1p1p1/2pp4/4PP2/2NPBNP1/PPPQ2BP/R4RK1 w - - 0 11,-0.1,-0.09,-0.27,0.0,0.0,0.24,-0.17,-0.73,0.0,0.0
40,r2qkb1r/pp2pppp/1np1bn2/4B3/2NP4/2N2Q2/PPP2PPP/R3KB1R w KQkq - 10 11,-0.16,0.0,-0.06,0.0,0.0,0.37,0.55,-0.88,0.0,0.17
41,r2q1rk1/pp2ppbp/2n2np1/8/2pP2b1/1PN2N2/PB2BPPP/R2Q1RK1 w - - 0 11,-0.25,-0.06,-0.14,0.0,0.0,-0.1,0.15,0.53,-0.2,-0.07
42,r1bq1rk1/pp2npbp/3pp1p1/n7/3NPP2/1B3N2/PPP3PP/R1BQ1RK1 w - - 1 11,-0.14,0.12,-0.3,0.0,0.0,0.25,0.13,-0.63,0.0,0.25
43,r1bq1rk1/2p1bppp/p7/1p1nn3/8/1BP5/PP1P1PPP/RNBQR1K1 w - - 0 11,0.18,-0.02,-0.06,0.15,0.0,-1.05,-0.48,0.85,0.0,-0.03
44,rnb3k1/1p2ppbp/p4np1/2p5/5B2/2N1PN2/PPP1BPPP/3r1RK1 w - - 0 11,-0.05,-0.05,-0.27,-0.2,0.0,-0.01,0.23,0.0,0.0,0.0
45,r1bk2nr/2p2pb1/p1p4p/4p1p1/4P3/2P2N1P/PP3PP1/RNB1K2R w KQ - 0 11,0.44,0.01,0.16,0.26,0.0,-0.31,0.81,0.06,0.0,0.0
46,r1b1k2r/p2nppb1/2p2np1/q2p3p/Np1P1B1P/3BPP2/PPPQ2P1/2KR2NR w kq - 2 11,0.03,0.08,-0.14,0.03,0.0,-0.26,-0.42,-0.5,0.0,0.2
47,r3kb1r/pp2pppp/1nn1q3/8/3p4/2P2N2/PP3PPP/RNBQ1RK1 w kq - 0 11,0.1,0.01,-0.17,0.22,0.0,0.15,-0.23,0.57,-0.15,-0.17
48,rn1q1rk1/1p2bppp/3pbn2/p3p3/4P3/1NN1BP2/PPPQ2PP/2KR1B1R w - - 0 11,0.37,0.18,0.02,0.22,0.0,0.34,-0.47,0.14,0.0,0.0
49,rn1q1rk1/1b2bppp/p2ppn2/1p4B1/3NP3/PBN5/1PP2PPP/R2Q1RK1 w - - 5 11,-0.17,0.0,-0.3,0.05,0.0,0.08,0.19,-0.39,0.0,0.04
50,r3kb1r/pp2pppp/1nnq4/8/3P4/1bN2N2/PP3PPP/R1BQK2R w KQkq - 0 11,-0.15,-0.11,-0.04,0.0,0.0,0.01,-0.65,1.21,0.0,0.07
51,r2qk1nr/5pbp/p1pp2p1/8/4P3/2N2Q2/PPP2PPP/R1B2RK1 w kq - 2 11,-0.09,-0.08,-0.33,0.22,0.0,0.19,0.46,-0.37,0.0,0.11
52,r2qk1nr/p2bbppp/8/1Q1p4/3p4/1B6/PPPP1PPP/RNB2RK1 w kq - 1 11,0.35,-0.12,-0.13,0.26,0.0,-0.65,0.12,-0.68,0.0,-0.15
53,r1bq1rk1/pp1nppbp/6p1/3pp3/3P1P2/2PB1N2/PP4PP/R1BQ1RK1 w - - 0 11,-0.18,0.12,-0.12,0.0,0.0,0.43,0.03,-0.57,0.03,0.02
54,r1bq1rk1/1p2bppp/p2p1n2/4p3/4P3/2N2N2/PPP1BPPP/R2Q1RK1 w - - 0 11,-0.02,-0.0,0.11,0.0,0.0,0.09,-0.12,-0.02,0.0,-0.05
55,r1bq1rk1/pp1nppbp/6p1/3pP3/3P4/3B1N2/PPP3PP/R1BQ1RK1 w - - 0 11,0.02,0.04,-0.03,0.09,0.0,0.44,0.13,-0.1,0.0,0.3
56,r1bq1rk1/pp2ppb1/2np2pp/2p5/4Pn1B/2PP3P/PP2BPPN/RN1Q1RK1 w - - 4 11,0.0,0.16,-0.28,0.0,0.27,-0.18,-0.27,-0.46,0.0,0.05
57,r2q1rk1/pppnppbp/2n3p1/4p3/3P1P2/2NBBQ1P/PPP3P1/R3K2R w KQ - 0 11,-0.21,0.19,-0.13,-0.26,0.0,0.5,0.15,-0.0,0.08,0.12
58,r1bq1rk1/pp2ppb1/2np2pp/2p5/4PnPB/2PP1N1P/PP2BP2/RN1Q1RK1 w - - 1 11,-0.08,0.04,-0.38,-0.05,0.27,-0.23,-1.84,-0.99,0.0,0.05
59,r1bq1rk1/pp2ppb1/2np3p/2p3pn/4P2B/2PP1N1P/PP1NBPP1/R2Q1RK1 w - - 0 11,0.08,0.08,-0.32,-0.05,0.0,0.0,0.42,-0.5,0.0,0.05
60,r4rk1/ppq1bpp1/2npbn1p/2p1p3/4P3/P1PP1NPP/1P3PB1/RNBQR1K1 w - - 3 11,0.17,-0.04,0.01,-0.08,0.0,-0.57,-0.23,0.01,0.0,-0.08
61,rn1qkb1r/1b2pp1p/p2p2p1/3P4/PpBN4/4B3/1PP2PPP/R2QK2R w KQkq - 0 11,-0.32,0.24,-0.06,0.0,0.0,0.74,0.52,-0.25,0.0,0.2
62,r1bqkb1r/1p3ppp/p3pn2/8/3p1B2/3B1N2/PPP2PPP/R2Q1RK1 w kq - 0 11,-0.14,0.0,-0.02,0.22,0.0,0.49,0.12,-0.11,0.0,-0.23
63,r1b4r/pp1nkppp/2p1p3/8/1b2PB2/2N2P2/PPP3PP/2KR1B1R w - - 1 11,0.02,-0.04,-0.15,0.23,0.0,0.43,0.75,-0.33,0.0,0.0
64,r1b1k2r/pppn3p/5pp1/2b1p3/2B1P3/2P1BN2/PP2KPPP/R6R w kq - 4 11,-0.16,0.0,-0.1,0.26,0.0,0.67,-0.32,0.23,0.0,0.0
65,r1b2rk1/ppq1ppbp/5np1/2n5/2Q5/2N1PN2/PP2BPPP/R1B2RK1 w - - 0 11,-0.06,0.0,-0.23,0.0,0.0,-0.17,0.23,0.3,0.0,0.04
66,r1bq1rk1/1pp1ppbp/1n4p1/p7/P2n4/2NP2P1/1P1NPPBP/R1BQ1RK1 w - - 3 11,0.05,-0.07,-0.05,0.0,0.0,-0.38,-0.34,0.42,0.0,0.06
67,r4rk1/pp2ppbp/1qbp1np1/2p5/4PP1Q/2NP1N2/PPP3PP/R1B2RK1 w - - 2 11,-0.04,-0.07,-0.34,0.05,0.0,-0.2,0.25,-0.2,0.0,0.17
68,r2qkb1r/1p1n1pp1/p2pb3/3np2p/4P3/1N2BP2/PPPQ2PP/R3KB1R w KQkq - 0 11,0.27,-0.05,-0.04,-0.26,0.0,0.3,-0.88,0.92,0.0,-0.13
69,r2q1rk1/1p1nbppp/p2pbn2/4p3/4P3/1NN1BP2/PPPQ2PP/2KR1B1R w - - 5 11,0.23,0.1,-0.01,0.22,0.0,0.14,-0.47,-0.22,0.0,0.0
70,r1b2rk1/pp2ppbp/2n3p1/q1p1B3/3P4/2P1PN2/P1Q2PPP/R3KB1R w KQ - 3 11,0.12,-0.01,-0.21,-0.26,0.27,0.24,0.49,-0.36,0.0,0.11
71,rnb2rk1/2q1bppp/p2ppn2/1p6/3NPP2/1BN1B3/PPP3PP/R2Q1RK1 w - - 1 11,-0.1,0.0,-0.06,0.05,0.0,-0.03,-0.13,-0.32,0.0,0.17
72,2rq1rk1/pp2ppbp/2n1bnp1/3pN3/2PP4/2N1B3/PP2BPPP/R2Q1RK1 w - - 5 11,0.04,0.01,-0.09,-0.04,0.0,0.16,0.33,0.02,0.0,0.24
73,r2qkb1r/1b3ppp/pn1ppn2/1p6/3NP1P1/P1N1BP2/1PPQ3P/R3KB1R w KQkq - 1 11,0.0,-0.09,-0.15,0.0,0.0,0.51,-0.26,-0.03,0.0,0.09
74,r2q1rk1/1pp1bppp/1nn1b3/p3p3/1P6/P1NP1NP1/4PPBP/R1BQ1RK1 w - - 0 11,0.41,-0.03,0.21,-0.05,0.0,-0.3,-0.19,0.36,0.0,-0.09
75,r2qkb1r/pp1n1p1p/2p1pp2/5b2/2BP4/5N2/PPPB1PPP/R2Q1RK1 w kq - 2 11,-0.12,-0.04,-0.21,0.22,0.0,0.11,0.48,-0.36,0.0,0.09
76,r1b2rk1/pp2ppbp/2n3p1/q1p5/2BPP2P/2P1B3/P3NPP1/R2QK2R w KQ - 1 11,-0.01,0.03,-0.1,0.0,0.27,0.31,0.51,0.07,0.0,0.18
77,r1bqr1k1/ppp2pbp/1nn3p1/4p3/3P4/2N1PNP1/PP3PBP/R1BQR1K1 w - - 0 11,0.28,0.12,0.17,0.0,0.0,-0.25,-0.08,0.32,0.0,0.04
78,rn1qkb1r/1b3p1p/p2p1np1/4p3/Pp1NP3/4BP2/NPPQ2PP/R3KB1R w KQkq - 0 11,0.22,-0.08,-0.04,0.0,0.0,0.16,0.02,-0.58,0.0,0.0
79,r1bq1rk1/pp2ppbp/6p1/1BpPn3/4P3/2P2N2/P4PPP/1RBQK2R w K - 1 11,-0.0,-0.2,-0.49,-0.17,0.0,0.43,0.34,-0.2,0.0,0.22
80,r1b2rk1/pp2ppbp/2n3p1/q1p5/3P4/1QP2NP1/P3PPBP/R1B2RK1 w - - 3 11,0.08,-0.01,-0.05,-0.05,0.27,0.22,0.2,-0.02,0.0,0.04
81,r2q1rk1/pp1bppbp/3p1np1/8/2PnP3/2N1B3/PP1QBPPP/R4RK1 w - - 0 11,-0.37,0.16,-0.16,0.05,0.0,0.23,0.0,0.26,0.0,0.07
82,rnbqkb1r/1p3ppp/p7/3NpN2/3pP3/8/PPP1BPPP/R2QK2R w KQkq - 2 11,-0.3,-0.0,-0.03,0.0,0.0,-0.07,0.54,-0.57,0.0,-0.2
83,r4rk1/pb3ppp/1qn2n2/1B2p3/8/2NPPN2/PPP3PP/R2QK2R w KQ - 1 11,0.41,0.08,-0.34,-0.22,0.0,-0.28,-1.26,-0.15,-0.15,0.04
84,r3kb1r/pp3ppp/1qnpp3/3nP3/3P4/3Q1b2/PP2BPPP/RNB2RK1 w kq - 0 11,-0.15,-0.27,-0.48,0.22,0.0,0.12,-0.02,0.83,0.0,0.13
85,r2q1rk1/pb3ppp/6n1/1Bb1p3/3n4/2NPBN2/PPP2PPP/R2Q1RK1 w - - 3 11,0.38,-0.09,-0.56,-0.05,0.0,-0.3,-0.26,-0.41,-0.07,-0.01
86,r1bqkb1r/4pppp/1npp4/1p2P3/8/5N2/PP3PPP/RNBQ1RK1 w kq - 0 11,-0.39,-0.3,-0.12,0.12,0.0,0.07,0.15,-0.08,0.08,0.06
87,r1b2rk1/pp2bppp/3ppn2/q5B1/3nPP2/2N5/PPPQ2PP/1K1R1B1R w - - 0 11,-0.04,0.15,-0.13,0.14,0.0,0.3,-0.13,0.61,0.0,0.05
88,r1bqk2r/5ppp/p1np1b2/1p1Np3/4P3/N7/PPP2PPP/R2QKB1R w KQkq - 0 11,-0.04,0.13,0.32,-0.05,0.0,-0.39,-0.46,0.07,0.0,-0.05
89,r2qkb1r/pp2pppp/2n5/4P3/1n1P4/2NQ4/PP4PP/R1B1K1NR w KQkq - 1 11,0.1,0.01,-0.12,0.0,0.0,0.39,-0.99,-0.52,0.0,0.27
90,r4rk1/pp1nbppp/2pp1n2/q2Pp3/2P1P3/2N1B3/PP1NbPPP/R2Q1RK1 w - - 0 11,-0.16,-0.08,0.63,0.05,0.27,-0.31,-0.12,0.01,0.0,0.15
91,r1bq1rk1/p4ppp/2pp1n2/1pb1p3/4P3/1n1P1NN1/PPP2PPP/R1BQK2R w KQ - 0 11,-0.01,0.03,0.46,-0.22,0.0,-0.52,-4.37,0.0,0.0,0.0
92,r3k2r/1bqnbppp/1p2pn2/p1pp2B1/3P1P2/2PBPQ2/PP1NN1PP/R4RK1 w kq - 0 11,-0.15,-0.14,0.03,0.26,-0.27,0.01,-0.13,-0.4,0.0,0.0
93,r3k2r/ppp2ppp/2nbb3/6Bq/3pN3/5N2/PPP2PPP/R2QR1K1 w kq - 3 11,0.0,-0.12,0.05,0.49,0.0,-0.09,-0.17,0.03,0.0,-0.19
94,r1bq1rk1/pp3pbp/3p1np1/2npp3/2P1P1P1/2N1BP1P/PP1Q4/R3KBNR w KQ - 0 11,-0.05,0.23,0.25,-0.22,0.0,0.07,-0.48,0.32,0.03,0.04
95,r2q1rk1/1bpn1ppp/pp1b1n2/3p4/8/1PN1PN2/PBQPBPPP/R4RK1 w - - 4 11,0.18,-0.04,0.32,0.0,0.0,-0.03,0.0,-0.1,0.0,-0.13
96,rn1q1rk1/1b2bppp/pp1ppn2/8/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 w - - 2 11,-0.06,0.09,-0.1,0.05,0.0,0.51,-0.17,-0.26,0.0,0.29
97,r1bq1rk1/pp3ppp/2n2n2/3P4/1b1p4/3BP3/PP2NPPP/R1BQ1RK1 w - - 0 11,0.25,0.39,0.26,0.05,0.0,-0.44,-0.08,-0.03,0.17,-0.03
98,r1bq1rk1/pp3ppp/2nb1n2/4p3/2Pp4/1P3NP1/PB1P1PBP/RN1QR1K1 w - - 2 11,0.14,-0.04,0.35,0.06,0.0,-0.85,-0.42,-0.16,0.0,-0.3
99,r2qkb1r/1p2ppp1/p1n2nb1/3p3p/3P1BPP/2N1PP2/PP2B3/R2QK1NR w KQkq - 0 11,0.42,0.0,-0.07,-0.26,0.0,0.36,-0.1,0.2,0.0,0.23
100,r2qk2r/1p1n1pp1/p2bpn1p/2pp4/3P1P1B/2NPP3/PP2N1PP/R2Q1RK1 w kq - 0 11,-0.24,-0.03,-0.16,0.26,0.27,0.07,-0.28,0.23,0.0,-0.13
101,r2q1rk1/p1pn1ppp/bp2pn2/6B1/3P4/P4N2/1PQ1PPPP/R3KB1R w KQ - 4 11,-0.2,0.12,0.04,-0.17,0.27,-0.09,0.08,0.03,0.0,0.07
102,r1b2rk1/pp3ppp/3q1n2/2ppn3/8/2PBPN2/PP1N1PPP/R2Q1RK1 w - - 0 11,0.05,0.0,0.03,0.0,0.0,-0.01,-0.03,-0.97,0.0,-0.22
103,r1bqknnr/ppp2ppp/3p4/4P2P/2PP4/2N5/PP3KP1/R1BQ1B1R w kq - 1 11,0.18,-0.09,-0.18,0.26,0.0,0.78,0.24,0.0,0.0,0.4
104,r2q1rk1/p2nbppp/bpp1pn2/3p4/2PP1B2/5NP1/PPQ1PPBP/RNR3K1 w - - 2 11,-0.14,0.01,0.45,0.02,0.0,0.13,-0.07,-0.26,0.0,0.2
105,2kr1b1r/ppqn1pp1/2p1pn1p/3p4/3P1PPP/3BPQ2/PPPN4/R1B1K2R w KQ - 1 11,-0.19,-0.03,-0.01,-0.03,0.0,0.01,0.13,-0.16,0.0,0.13
106,r3qrk1/pbpnbpp1/1p1p1n1p/4p3/2PPP3/2N2N1P/PPQ1BPP1/R1BR2K1 w - - 0 11,-0.13,-0.04,-0.21,-0.03,0.0,0.15,0.12,-0.38,0.0,0.43
107,r1bq1rk1/pp3pb1/2pp1np1/2nPp2p/2P1P1P1/2N1BP1P/PP1Q4/R3KBNR w KQ - 0 11,-0.08,0.08,0.23,-0.22,0.0,0.13,0.0,0.76,0.0,0.43
108,r2q1rk1/pb1nbppp/1pp1pn2/3p4/2PP1B2/5NP1/PPQNPPBP/R4RK1 w - - 2 11,-0.14,0.0,0.3,0.0,0.0,0.34,-0.03,-0.13,0.0,0.2
109,r1b2rk1/1pqnbpp1/p1p1pn1p/3p4/2PP4/1PNBPN2/PBQ2PPP/R4RK1 w - - 0 11,-0.07,0.05,-0.1,0.0,0.0,0.24,-0.08,-0.03,0.0,0.13
110,r2q1rk1/pb1nbppp/1pp1pn2/3p4/2PP4/1PN2NP1/P1QBPPBP/R4RK1 w - - 2 11,0.01,0.05,0.18,0.0,0.0,0.14,0.0,-0.13,0.0,0.07
111,r2q1rk1/pp3ppp/2n2n2/1Bbp4/6b1/1PN1PN2/P4PPP/R1BQ1RK1 w - - 1 11,0.29,0.15,0.02,0.0,-0.27,-0.25,-0.19,0.12,0.0,-0.11
112,r1bq1rk1/1pp2pp1/p1np1n1p/2b5/2PpP3/2N1BN1P/PP2BPP1/R2Q1RK1 w - - 0 11,-0.31,0.09,-0.08,0.0,0.0,0.24,-0.04,-1.6,-0.32,-0.01
113,r1bq1rk1/pp1pbppp/2p5/2nBP3/3Q4/8/PPP2PPP/RNB1R1K1 w - - 0 11,-0.09,0.05,0.04,-0.08,0.0,0.64,0.89,-0.78,0.0,0.17
114,rnbq1rk1/ppp1b2p/3p1np1/5pB1/2PP4/2NB1Q2/PP3PP1/R3K1NR w KQ - 2 11,-0.18,0.12,-0.06,0.01,0.0,0.68,1.32,0.06,0.0,0.09
115,r3qrk1/pbppn1pp/1pn1p3/5pB1/2P1P3/2P2N2/PPB1QPPP/R4RK1 w - - 3 11,-0.44,0.07,-0.48,-0.05,0.0,0.4,0.58,0.0,0.0,0.13
116,r2q1rk1/2p1bppp/p1np1n2/1p6/3pP1b1/1BP1BN2/PP3PPP/RN1QR1K1 w - - 0 11,-0.1,0.05,0.26,-0.03,-0.27,-0.02,0.05,-1.2,-0.32,-0.01
117,r1bq1rk1/2p2pp1/p1np1n1p/1pb1p3/4P3/1BPP1N2/PP2NPPP/R1BQ1RK1 w - - 0 11,-0.05,0.08,-0.11,0.0,0.0,-0.21,-0.15,0.07,0.0,0.0
118,r2qk2r/2pb1pp1/pbnp1n1p/1p2p3/P3P3/1BPP1N2/1P3PPP/RNBQR1K1 w kq - 1 11,-0.15,-0.03,-0.22,0.22,0.0,-0.19,-0.28,0.07,0.0,0.0
119,r1bqk2r/pp3ppp/5n2/4n3/1bPp4/6P1/P3PPBP/RNBQ1RK1 w kq - 0 11,0.09,0.0,0.38,0.26,0.0,-0.33,-0.18,0.3,0.0,-0.19
120,r1bqr1k1/ppp2ppp/2n2b2/4p3/8/2P2NP1/P1PP1PBP/1RBQR1K1 w - - 9 11,0.08,0.08,0.26,0.18,0.0,-0.08,-0.34,0.15,0.0,-0.18
121,r2qr1k1/pb1n1ppp/1ppbpn2/3p4/2PP4/1PN1PN2/PB2BPPP/R2QR1K1 w - - 4 11,0.06,0.05,0.05,0.0,0.0,-0.1,-0.15,0.1,0.0,0.13
122,r2qk2r/pp2ppbp/5np1/2p5/2PnP3/2N1BQ2/PP2BPPP/R4RK1 w kq - 6 11,-0.2,-0.11,-0.42,0.22,0.0,0.37,0.4,-0.12,0.0,0.05
123,r4rk1/pb1nqppp/1ppbpn2/3p4/2PP4/1PN1PN2/PBQ1BPPP/R4RK1 w - - 4 11,0.06,0.05,0.05,0.0,0.0,0.16,0.0,0.0,0.0,0.13
124,rn1q1rk1/pp2ppb1/6p1/2p5/4P1b1/2P2N2/P2P1PP1/1RBQKB1R w K - 0 11,-0.13,0.03,-0.17,0.24,-0.27,0.06,0.6,0.12,0.0,0.03
125,rnb1qrk1/ppp2ppp/3b4/8/2PP1p2/3B1N2/PP3KPP/R1BQ3R w - - 5 11,0.14,0.15,0.08,0.05,0.0,0.32,-0.97,0.74,0.0,0.1
126,r1bqkb1r/p4p2/5p1p/np2p3/8/5Q2/PPPP1PPP/RNB1K2R w KQkq - 0 11,0.37,0.12,0.05,0.0,0.0,-0.87,0.25,0.21,0.0,-0.15
